0,255,639, -100,0,41,306,224.6116659641,0,214,333,0
0,21,2447, 100,81,24,709,203.0562899113,-81,-3,1738,0
0,20,2347, 100,101,31,721,159.4759199619,-101,-11,1626,-1
0,26,458, -100,0,24,334,215.7433643341,0,2,124,0
0,243,2702, -100,203,182,251,199.6963617802,-203,61,2451,-1
202,15,438, 100,0,18,494,182.8696610928,202,-3,-56,0
149,37,2670, 100,111,61,408,161.1027700901,38,-24,2262,-1
0,226,429, -100,108,24,339,192.0412547588,-108,202,90,-1
0,283,214, -100,85,35,588,169.7755901814,-85,248,-374,-1
186,31,2544, 100,111,49,429,164.5426943302,75,-18,2115,-1
0,19,620, 100,0,15,687,184.8378493786,0,4,-67,0
0,36,2702, 100,127,54,705,157.7990353107,-127,-18,1997,-1
0,17,478, 100,0,15,690,183.6963963509,0,2,-212,0
199,20,2634, 100,110,31,427,163.3458886147,89,-11,2207,-1
0,255,616, -100,0,27,333,219.7887654305,0,228,283,0
0,41,2297, 100,68,46,699,194.775236845,-68,-5,1598,0
152,255,2417, -100,0,159,2247,189.6280882359,152,96,170,-1
0,250,2702, -100,108,223,799,164.8729424477,-108,27,1903,-1
165,27,2612, 100,88,24,285,190.5416193008,77,3,2327,0
198,12,446, 100,0,14,497,189.8464384079,198,-2,-51,0
0,255,251, -100,4,44,693,194.660905838,-4,211,-442,0
151,14,2488, 100,101,190,691,171.8938400745,50,-176,1797,-1
0,191,2516, -100,116,143,464,193.0613234043,-116,48,2052,-1
0,275,255, -100,29,31,655,186.5558464527,-29,244,-400,-1
0,228,2692, -100,0,167,719,197.8527987003,0,61,1973,0
195,15,442, 100,0,12,494,195.9488732815,195,3,-52,0
139,13,2599, 100,84,17,286,193.4855413437,55,-4,2313,0
0,255,2691, -100,0,155,420,226.767355442,0,100,2271,0
154,15,2539, 100,101,184,831,157.2955803871,53,-169,1708,-1
159,255,2690, -100,0,201,2150,194.5044307709,159,54,540,0
